case,p,x,y
11,0.017662770167304553,-1.6000000000000001 0 -0.29999999999999999 0.80000000000000004 -0.80000000000000004 1.1000000000000001 -0.5 -1.5 0.10000000000000001 -0.20000000000000001 1.1000000000000001 -1.6000000000000001 -0.40000000000000002 -0.29999999999999999 0.59999999999999998 -1.5,-0.10000000000000001 0.29999999999999999 0.80000000000000004 1.5 0.10000000000000001 1.5 0.20000000000000001 1 1.1000000000000001 -1.1000000000000001 0.59999999999999998
12,0.088613897439017861,-1.2259068840210474 0.69922345013852827 0.31628901725276071 0.38020020272943522 0.88520619804020539 -0.41864791899977255 0.58764583069447063 0.15427895716369888 -1.2852947362844587 0.31724913122379156 -1.2971347947352139 -0.48151784173421242 0.25089756926126167 -1.2172180991684962 -0.85397876246961568 0.28653155188130713 0.96863599047987692 NaN NaN,-0.04482498786481115 -0.10833986191784772 -1.459632476580488 1.3490122687203021 0.37446442769914112 1.2558581249389635 0.74196062524612172 1.390764736487951 0.11853167530928749 0.77045946266088272 1.8270320831902445 1.0395447763852839 0.68929258059974985 0.36319882768561024 1.3146285445128134 -1.3208677072440436 1.5680335964056424 -0.068731412342983134 0.035260801516288409 -1.7110942428918254 0.87630329320019007 NaN NaN
13,0.0028835587831694551,-0.20000000000000001 -0.40000000000000002 -1.5 1.1000000000000001 -0.59999999999999998 -2.2999999999999998 -1.3 -0.10000000000000001 -0.20000000000000001 0 0.10000000000000001 -0.10000000000000001 0.20000000000000001 -0.10000000000000001 0.20000000000000001 -0.90000000000000002 -0.20000000000000001 -1.8999999999999999,-0 0.20000000000000001 0.29999999999999999 0.10000000000000001 -0.80000000000000004 2.1000000000000001 2.1000000000000001 0.59999999999999998 -0.20000000000000001 0.40000000000000002 -0.90000000000000002 1 -0.20000000000000001 1 0.20000000000000001 -0.10000000000000001 0.10000000000000001 1.5 0.29999999999999999 -0.5 -0.59999999999999998 1.1000000000000001 1.3999999999999999 1.6000000000000001
14,0.65375705776605009,0.065013472064411812 0.45262092432835388 -0.91173111618973912 0.016569141530748125 -0.69699338876398065 1.4668770616327833 1.6096115784369374 0.91189501819360685 0.33552106507151086 1.0932873812746065 0.35340134939177981 0.46239651665999115 -1.0527605336892523 -1.1230000749405216 -0.66536968664555773 -0.36909662414416561 1.4062449104815136 1.629981447961973 0.40987295528631124 -1.4528420881494073 0.12852918246840414 0.40716110056859584,-0.87716705941742978 2.1394795037253105 1.1532043875848599 -0.92898146204286658 -0.31980058385301668 0.37825408035569152 1.3209947428880129 1.6114275752181939 -0.73700646694411798 0.10115729044296817 -0.69488358727969379 0.48376734302564273 -0.12257195407358945 0.53209169076600293 1.3638062643721844
15,0.13333333333333333,0.2042978314810813 0.51396546777172569 -0.95772508633995812 0.44376472784673499 0.77442871145630232 -0.074483746050772889 1.4238483282826224 0.24153375257450943 0.33211074175217531 0.31363803047277267 -0.37941434275161329 -0.47521635861364581 -0.71720348017171598 2.2735357007468719,3.3147774548185009
16,0.66666666666666674,0.40000000000000002,0 -1 0.29999999999999999 0.59999999999999998 1 1.2 0.29999999999999999 1 0.5 -2 -0.59999999999999998 -0 -0.10000000000000001 -0.20000000000000001 -1.5 -0.5 -0.5
17,0.33292160806556592,0.10468476639566489 2.0271164832824273 0.054933228235070831 0.6342441790992388 0.66740626189706287 -1.2491615910188554 -1.2538186441445962,1.038930946285219 0.46737385847507384 -0.19841036389729572 -1.306128004665092 -1.0807089697285659 1.3439255372098153 0.48567101251115075 1.9759913970133542 1.4254729695966528 2.2504684640317074 -0.35479631299935988 0.16240737365936192 1.1447430037478141 0.14034212947912561 0.98159347075849535 1.91011763270637 -1.4852715876161637 0.20596035864233886 2.6362155608005291 1.5217500663616663
18,0.70379986811429296,0.90000000000000002 -0.80000000000000004 -0.10000000000000001 -0.69999999999999996 0.5 1.1000000000000001 2.5 0.59999999999999998 -0.69999999999999996 -0.80000000000000004 -0.20000000000000001 0.5 -1.6000000000000001 -0.20000000000000001 1.2 0.40000000000000002 0.90000000000000002,0.40000000000000002 1.6000000000000001 -0.90000000000000002 -0.5 2 0.69999999999999996 0.29999999999999999 0.90000000000000002 0.90000000000000002 -0.20000000000000001 -0.90000000000000002 -0.59999999999999998 0.10000000000000001 0.20000000000000001 -0.5 0.5 1.2 1
19,0.50882765327169732,4 3 1 4 3 1 1 3 2 2 3 4 3 4 4 1 3,3 1 4 3 4 1 3 3 4 3 1 3 1 3 4 2 2 2 2 2 2 2
20,0.1713522436553889,4 3 2 4 3 3 2 2 2 1 4,3 1 4 2 4 2 4 1 1 3 4 1 2 1 1 1 1 1 3 3
21,0.74853801169590639,-1.3246268654710702 1.192812127536012 0.70810173802082277 0.90326227360632394 -0.12310011085667683 -0.4763569569571659 0.9027867766073373 0.038421804536963783 1.7481631165052061 0.80400366502254217 0.18543046462267715 1.1365732857423567 -1.9658781801561205 -1.3285843816622978 -0.70289000351876119 -0.41587731373296738 -0.53573707250086056 NaN NaN,0.77190172495456377 0.075929713510426267 NaN NaN
22,0.67497526058647372,-0.38302304312055541 -1.8492541477459368 0.92250651292665142 -0.1573684606151968 0.85210417460778931 -0.26412874438035178 1.306741910960378 -0.20410524189409304 0.5573620323422368 -0.019896988926110481 -0.48358645292268543 1.0874805398786078 1.1497705634661666 1.4854065622076098 0.094185921147935323 1.3675875860468796 -0.29543606218518675 -1.7146234376281824 -0.36571294040510605 NaN NaN,0.17552751572037556 0.63528698336322598 NaN NaN
23,0.18269447121494808,1.1696413167479394 -1.0790207498222475 -1.7070117797093143 1.5286569567382202 -0.7573159585273278 -1.8753974025113302 0.27168910974301519 -0.81704912643580885 1.5310746723706503 0.34521946720428653 0.046833610334483085 -0.25105006623646048 0.47890029044990412 0.48565541330809064 0.01952375566829086 0.54924535923059115 -0.77382565435262485 -0.03165524246178094 -0.56506600118179151 -1.2749379126636784 -0.2766916957609018 -0.29500165569666825,-0.50008703904891083 0.13798476970560586 -0.83680906933724641 0.46351261027921919 -1.7848014859095449 1.4746979677529213 0.37212710591897019 -0.033197997634663579 0.77698408583873513 0.16053556313001943 -0.80033830451272225 0.38690994842251852 -0.61341538390604688 -0.38908554064892031 -0.11805853935145716 1.8877057270489583 -2.2028828008222003 2.5238670724666332 0.56782162228612565 -0.014857998585800058 1.6347411182479954 -0.05148591856510043 0.76569463002356553 0.71038904908303158 1.6973676845259345
24,0.0010188311966472976,-0.57455424148574596 0.13888167749298749 -0.16570049907843967 -0.15889370821906629 -1.379458400038021 0.058429722255247243 -0.3249546145070753,1.4152457468875661 1.0438128651286669 1.5441677385551553 0.40161572385301691 0.63712366882670202 0.25473009298717808 1.3613134771209952 1.5602382331647617 1.1401074330886449 -0.575078573597961 -0.17783723234643789 0.7230637775443407 1.1898212676488433 0.94505376567643296 1.0656128384245913 0.62436543361710084 1.1747656552425054 0.87228395972138639 -0.067290367269197682 0.11876849443491044 2.3929512092746905 1.7405661483841337 1.7879754568391775
25,0.24095466870157023,1.2330081206614627 1.0172657757633425 -0.78602563782936408 -1.2809929901235744 -1.4875985631160642 -0.49442892305544139 1.9643716325509974 -1.1081910745201733 1.2565470912959715,1.2350487252560489 0.41192839557516536 1.7180921835611045 0.86097677963636099 0.64083852591684498 0.67013186754763443 2.027928519612173 1.3750110905398394 0.94910146866602485 -0.47431747935112523 0.89589064392669715 -0.63603779282711626
26,0.26739078719570625,3 2 2 4 4 2 3 2 4 3 3 4 1 4 1,1 1 1 1 2 4 3 4 3
27,0.11066352125161494,0.20000000000000001 0.40000000000000002 0.5 -0.59999999999999998 0.59999999999999998 0.20000000000000001 0 -0.10000000000000001 0.20000000000000001 1.5 0.5 1.3 0.69999999999999996 1.1000000000000001,-0.5 -0.40000000000000002 1.5 -0.40000000000000002 -0.69999999999999996 1.5 0.5 -0.40000000000000002 -1.6000000000000001 -0.40000000000000002 -0.20000000000000001 0.80000000000000004 1.2 0.59999999999999998 0.40000000000000002 -1 0.10000000000000001 0.90000000000000002 -0.69999999999999996 -1.1000000000000001
28,0.93497335483518851,-0.88608408650694692 2.0286182230260823 0.32713802194336622 -0.49195353056270485 -1.3671665264452533 -0.58115631650607891 0.31373507347293406 1.2792204233645326 -0.23012255255957262 0.20594251327741175 -0.0093768181959782513 -0.75432562595022501 NaN NaN,2.0536204697947391 -1.2022982617120412 0.11894304581236409 0.35884501599215907 2.6491729005794253 1.4403487972820885 0.25816565630734312 -0.38541939926360569 -0.8058773876337687 -1.0314935314945859 -0.86378845541109628 0.27141634155491279 -1.3566244314685489 NaN NaN
29,0.09262855041636367,0.20000000000000001 -0.59999999999999998 0.59999999999999998 -0.10000000000000001 1.7 -1 -0 -0.29999999999999999 0.20000000000000001 1.1000000000000001 -0.59999999999999998 -2 0 0.40000000000000002 0.40000000000000002 0.5 -1.7 -0 -0.90000000000000002,0.69999999999999996 0.59999999999999998
30,1,4 4 1 2 3 3 4,3 3
31,0.076236115614564351,-0.69922484140259777 -0.23832663879501817 -1.8670225910436136 -0.69528907212843372 1.6028245953190401 -0.99495023814922268 0.29974588409950526 -0.37865222999044451 1.5574413749179623 0.61693031069277915 1.1061506078246564 NaN NaN,-0.031773836042503001 1.6084859988222089 -1.5986277965197373 1.8003796134460037 1.5965870564401961 0.36917365290296866 0.55252305642870569 1.5629149856913056 -0.099813019398956759 0.92211027103990473 1.9158861813710235 NaN NaN
32,0.93044326300474756,-1.605549452400266 2.3375614373174529 0.14311464930709328 -0.035748728655968134 0.78361655231095717 NaN NaN,0.28609483193460966 1.270940467863134 -0.24967235906875684 1.9434757299038128 -0.053739182562873744 0.14026741590596747 1.2022386594146659 0.077386704319517108 0.45821309280557493 -0.60188247088187985 -0.59641520014291449 1.302097778800765 2.5338424885942921 0.38964846516200785 -0.055729098845917868 NaN NaN
33,0.15459671082042722,0.33131747504312736 1.6841183259836598 0.26993945457151552 -0.96386400521171323 -1.7663115930511586 -0.14958428404468257 0.24176115320354036 -0.5737292917338106 -0.41786486055957789 -0.50327859694816368 -0.10687160410046441 0.88043745472925394 NaN NaN,0.70663426871524093 0.10733527127694065 -0.76028663152131226 0.36710017281524532 1.2438064899155887 1.5563813923853478 0.53657089020082183 -0.36504738484120614 3.0474744517634589 -0.43313992758204944 1.625761919616791 0.1651476706956605 0.92306201029351775 -0.05950140616068833 -0.049310815986139234 -1.6096087927842024 1.5640167619184502 -1.0979698286299304 0.66344246096415782 -0.78048972356188229 2.6576180870523984 0.74000316997527871 NaN NaN
34,0.61538461538461542,0.32406030463498775 -0.11728945084204842 1.4838679416722103 0.89791485182711595 -0.99322227001617369 -1.322599807087808 -0.60837945223783818 0.25222724581253436 -1.5118402908354003 -0.055611879827218401 1.1540449968749973 -0.46485485742291516,-0.69277862892090314
35,0.88970693553310121,2.179272564957921 0.85041323464200869 0.59990796213354858 0.13994632725832395 -0.51938258756838507 -0.68538944021173343 0.44209674266928872 -0.25629742010847928 -0.073060015676965587 0.32783352845892516 NaN NaN,-0.51722834765589787 -0.0080297037432848772 -0.80004343179271753 -0.64183234561004399 0.8223192955897991 1.5258460973326029 0.077420895242392651 0.56228989528916462 1.2058941986799594 1.237360315083857 0.19426042165975407 -0.24477114232738018 0.06683901171385509 0.12371274035759983 -0.19523860806092208 NaN NaN
36,0.71168950541554965,0.5 -0.59999999999999998 0 -0.29999999999999999 -0.10000000000000001 -0.10000000000000001 3.6000000000000001 1.2 1 0.5 2.5 2.1000000000000001,-1.2 0.59999999999999998 0.40000000000000002 -0.29999999999999999 1.1000000000000001 0.40000000000000002 0.90000000000000002 0.20000000000000001 0.90000000000000002 1.8999999999999999 0 1 -0.90000000000000002 0.29999999999999999 0.90000000000000002 1.2 -1.1000000000000001 -0.20000000000000001 -1 1.3999999999999999 1.3 0.90000000000000002 2.1000000000000001 1.3999999999999999
37,0.46675333914582501,1 4 3 3 4 3 4 1 4 1 4 3 1 1 2 4 2 4 4 2 4,3 3 3 3 2 2 1 2 4
38,0.62499999999999989,4,1 3 4 4 3 3 1 1 3 4 4 3 1 3 1
39,0.23296703296703297,-0.83187481373234329 0.15968532450352579 1.8789967875238409 0.22835466714653624 1.0051175409384165 1.6455289410838818 0.93876801069775018 0.24450639572967794 0.77508924577516003 0.40727729904963172 -0.98629292990268347 -1.0769536927525383 NaN NaN,2.3588727934784326 2.1445209495593258 -0.12193896384985681 NaN NaN
40,0.80000000000000004,0.5 -0.40000000000000002 0.90000000000000002 0.5,-0.10000000000000001 1.8999999999999999
41,0.054691452273535043,0.98364011879412372 -0.67870688023377768 -0.41271181137820362 0.53818606139442693 1.8871772243935321 -0.19008658008097165 -0.15972143025628738 -1.0154185791021026 -0.39243959422075175 -0.72885933022479454 -2.0296750349292347 0.35990504801702483 -0.0098997033997956108 -0.15705471475052313 NaN NaN,0.71180485699451324 -0.18819431530467312 2.0482454673116144 1.8457520263391269 0.99031264612365077 0.20707810117460645 0.099742655185708351 -0.25694965484616472 -0.098834199625756236 NaN NaN
42,0.22169999376487642,-0.54616268843020233 0.30097124851315354 -1.4575062093574924 -0.5959678394442619 0.12757864080390874 NaN NaN,0.19272610741282542 0.63268295103173677 -0.57599316773040821 2.5341968821909431 -0.31894129899983881 0.88922682338655146 -0.77021720497055368 -1.0537713864873717 2.1036055100180207 1.0882179971362291 -1.0188646743820349 1.5025652638016913 0.19497071435233385 0.058722695621741927 -0.45748387833516946 NaN NaN
43,0.490848538376989,1 3 2 4 3 1 4 3 1 1 2 3 4 3 4 4 1 2 3,4 1 3 2 2 2 3 4 4 4
44,0.44410690413125414,-0 0.69999999999999996 -1.2 -0.5 -1.2 0.59999999999999998 0.40000000000000002 0.5 2.1000000000000001 0.29999999999999999 -0.69999999999999996 0.10000000000000001 -1 0.90000000000000002 0.59999999999999998 0.40000000000000002 0.20000000000000001 0.59999999999999998 2.5 -0.20000000000000001 0.5,0.29999999999999999 2
45,0.57647058823529418,-0.5 -1 0.69999999999999996,-0.59999999999999998 0.10000000000000001 -2.2000000000000002 0.20000000000000001 0.59999999999999998 0.59999999999999998 1.5 -0 0.29999999999999999 0.20000000000000001 -0.20000000000000001 -0.90000000000000002 0.20000000000000001 0.80000000000000004
46,0.90462235308948213,2 1 4 2 3 3 2 4 1 4 1 3 1 1 2 4 3 2 1 2 2 3 2 4,2 4 1 2 2 3 3 2 2 4 1 3 3 3 1
47,0.5714285714285714,4 2 3,1 2 3 3
48,0.35500892653825089,-0.15331719677766434 0.96654883307433204 0.62071754085822517 0.57047952065598306 -0.47403844023483549 0.56796550608296503 -1.4608999416319051 1.0413997992744222 -0.29660473313183966 0.68967321821312111 0.45857759286977168 1.5716803493267351 0.028773070733927934 0.7781177312998101 -3.0728213114826395 -0.46397927574448589 -1.9153832954714669 0.98777062670204008 0.023428939896140245,0.67685151798661125 -0.064408246237811606 1.5956714305886797 0.56213317358239567 0.482892018770331 -0.20427629091110988 1.3149342594090396
49,0.077655677655677657,-1.4228296333632906 -0.41194709379707611 -0.43586531571177195 -0.32402056178592636 -0.19454516906698807 -1.2638683310933987 0.71310720757132284 -1.8126523426630166 -0.8155291905049924 -0.011806606588943874 0.052253477108558759,1.3985100701245838 0.10368223631520551 -0.49446761599302291 1.7870881254890301
50,0.94780219780219788,0.29999999999999999 0.5 -0.29999999999999999 0.20000000000000001 -0.80000000000000004 -1.5 0.29999999999999999 1.6000000000000001 1.8 1.2 -0.40000000000000002,2 0.40000000000000002 -0.40000000000000002 -0 1.2 -1.1000000000000001
51,0.44282841345843843,-1.1398530768803357 -0.94724983836275234 -0.86853604643218374 0.77446360856392205 -1.3299126980885072 0.4785288492652342 -0.88665452300419034 0.2255843088981937 0.89509535747946922 0.73681951835736681 -0.21883439839505803 -0.12370900443497451 0.68338714838614101 -0.866280097046772 -0.8239564636593969 1.1321203625498546,1.2383861777161413 1.6139597303259037 2.5985852608137843 0.010239448664352335 0.43583410013501767 -0.13083959152674962 -1.0186759985894036 0.63788977832044269 -0.74430832426739857 0.10089901349908098 -0.4001087519557841 0.58578628665546784 -1.3309526803225125
52,0.73739593214545029,1.4976028088652766 -1.1423238911155911 1.5431063397657256 2.4059420459917655 0.82876184563164634 -1.4792389195315818 0.21104936733066076 1.3381987204611328 0.74078630670465451 0.97013885006048128 0.83787386979291711 -0.51485198561449041 0.028026199674645463 -0.96378135624236294 -0.033467682881693168 -1.1628452406504644 0.39978256831359354 1.4320473419796607 0.21182961273299691 0.78319884641310578 -1.7902613644814893 0.96000315528086422 1.0753419604605166 NaN NaN,0.12793214145075943 -0.73794599733705224 0.69892457145151288 1.2581749349058302 0.47696041888873053 0.72648928404198643 0.36938464438742546 1.0161239572408625 1.5374956178159893 NaN NaN
53,0.92441941218667067,-2.8746240018694191 -1.5168900680639674 1.6336026143569931 0.29084836574007567 -0.58529216008960017 -1.0521475941637108 1.2797061555943969 0.37974181385430533 -0.6298560743342746 1.3418853804108599 0.192458518739586 0.99807362917495368 2.0602031230126405 1.3439721896159027 1.7258804622337167 -0.071296084441961741 -0.23217446270560196 -0.62173696307625725 0.49478911610786436 0.73569889876718564 -1.2628890225909446 0.65603734973424399 0.65132100766810341 -0.31243753009372793 -0.1448216650995893,0.52522989321017399 -0.052902957852100863 1.2055732529660224 -0.46722307135265539
54,0.029239238256098973,-0.46242848897079641 0.58936824843308122 -1.5596579545359015 0.51569010804838333 0.2827990184753631 -1.136926030425925 0.60700291372132087 -1.8588670675611152 0.24894919047487712 0.73743411873351894 -0.01888334640612602 0.90853663084777803 -0.39462403395614987 0.89247250724023497 1.0852369714687178 0.68629224346129947 0.063803880523252254 -1.2377029442697494 -0.21120479308247539 -1.0852079446512399,0.97571869221116558 -1.017594743190168 -1.0384392136831422 1.5551330122258851 1.1686859505685596 1.0840482679627037 -1.185280202978872 0.39063404870279728 -1.6149826467301214 0.67134656848858243 0.28045057237452931 1.8639347596132887 -0.39716350588665839 0.21698495446799182 2.6169709145804934 1.976334978850109 0.73510756419634027 0.57712592886477543 0.89411351376013615 0.92553150539720463 1.4910096399332387 0.72642549869554585 -0.79448549868286744 1.9877075888595246
55,0.82126050887538271,-0.7059885471189129 0.51825154430357412 -0.3133660580314252 1.6662393919639393 0.54173198321185223 0.98384592177226227 0.086252777485664345 1.1342949917675809 -0.042024059635047288 -0.70613390650190033 -1.5888611142140268 -0.37626007160591729 -0.67787173241937637 -0.14429995976946985 1.969263397618918,-0.72654200661455814 0.58754090327733399 -0.20598400050889598 1.0122594676470238 -0.56661472120017897 -0.10857438561337618 0.84572298826952741 -0.4265972334690874
56,0.43752253579666756,0.10000000000000001 -0.40000000000000002 0 0.90000000000000002 -0.10000000000000001 -1.7 -0.20000000000000001 0.40000000000000002 1.2 -1.3 -1.2 0.40000000000000002 1 -1.3999999999999999 1.2 0.10000000000000001 1.3 1.1000000000000001 -0.59999999999999998 1 -0.69999999999999996,2.2000000000000002 -1.3999999999999999 -1.8999999999999999 -1.5 0.5 0.29999999999999999 -1.3 0.80000000000000004 0.29999999999999999 -1.2 -1.3999999999999999 0.20000000000000001 0 -0.80000000000000004 0.80000000000000004 0.40000000000000002 2.2999999999999998 -0 -0 0.40000000000000002 -0.10000000000000001 -1.2 -0.20000000000000001
57,0.24563216853536579,1 1 2 2 4 1 4 3 2 4 3 1 1 1 1 1 2,3 4 3 4 1 3 1 1 1 3 2 4 2 3 2
58,0.53601055806938158,0.7969718317058081 3.0643993127412115 2.0934296861556989 -0.45104449527836699 -0.57799991888198532 -0.47927730963742488 -1.7352234523367069,-0.51575810325150384 0.89390619094128199 0.060266845504555633 1.996323576704861 0.8730233349070784 0.40916835453978628 0.37570432332126191 0.91525892324058922 0.63921263076720158 0.27797669990040491 0.79013603810452482
59,0.48949707708823048,3 1,3 3 1 2 4 4 4 2 3 3 3 1 3 4 1 1 1 4 3
60,0.46880061743729429,-0.89090392348333047 -1.0972042193534299 1.1953270651233872 1.1028693398880998 0.91791488487690631 0.18455883750297808 -0.84318098100391992 0.65842270635383349 -0.41752920725627179 -1.147706293558979 -1.3052400944128357 2.0294512034820054 1.2432786117420249 0.56678271429027893 NaN NaN,0.53335140542253445 -0.74551439118111607 2.122922630541356 -0.59848005808018312 1.6770141533714487 0.21546442539330743 -0.093523632548261071 1.0343107235171685 0.56746158323212903 NaN NaN
61,0.0091635273900955595,-1.0992768108938655 -0.48929548867850764 0.51574199966111323 0.64810555704801598 1.3559352822674466 -0.82620487176253055 -1.1002099018877818 -1.1206604668963656 0.92006913027132409 0.26124145207572091 -0.13282610991764787 0.099450393825883956 0.76220080520426936 -1.445747241254163 0.19150843705062082 -1.455085561227873 -0.5443172780080886 -0.024374813228931411 1.4655329620179101 -1.6965081471871448 -1.2910101363295461,0.88122975657751401 0.6978516306872512 0.52937030607743762 0.13089800841091209 0.55588595557772413 0.61701002318145304 0.8248588539176771 -1.2504653827466412 0.061887602788577856 0.43445284714512811 0.73633733721557448 0.37228087549077082 -1.1446170825340913 2.8463159312340309 0.71786649594675289 1.847837365902028 1.6388367264590649 2.3628290332095063
62,0.076575954471768376,0.25193852043075859 0.95043295735228317 0.86968507578322718 -0.31789514550563303 0.3188490992650172 -1.8668081004037134 0.43305995700799732 -0.27206558140214299 -0.024093324513915493 -1.6406740236950172 0.46833792476742919 0.23817970343902775 -0.18672587021809098 -0.66884441844818043 1.2559072454052003 0.073820771379476013 -0.022230155530666193 0.14295325642840714 0.80378502485657666,0.55002560492872998 -0.30805425456177871 0.77255370685814206 1.020589794110268 2.8277611728584411 1.515608151238895 -0.42678217867074919 0.23024637583635815 2.2655043689237218
63,0.4444262754567822,-2.2999999999999998 -0.20000000000000001 1 2.2999999999999998 -0.69999999999999996 -1.3 1.1000000000000001 1.5 0.90000000000000002 -1.8999999999999999,1 2.1000000000000001 -0.80000000000000004 0.90000000000000002 1.3999999999999999 -0.59999999999999998 3 1.7 -1.1000000000000001 0.80000000000000004 0.5 1.7 -0.10000000000000001 0.80000000000000004 0.69999999999999996 -0.90000000000000002
64,0.28249080271793758,2 4 1 3 2 2 2 4 2 2 3 3 2 3 2 3 1 3 1 2 2,4 3 4 4 4 1 3 3 3 1 3 2 1 2 2 2 1 3 4 3
65,1,0.9340760430164734 0.040969240765290189 0.99467830235999921 -1.4676002773150465 2.1589067521316148,0.62415386929774253
66,0.16433013689010992,0 -1.3999999999999999 -0.20000000000000001 0.10000000000000001 0.59999999999999998 -0.29999999999999999 0.20000000000000001 0.5 1.3 -1.2 0.10000000000000001 -1.8 1.1000000000000001 0.29999999999999999 -0.29999999999999999 -1 -0.80000000000000004 0,0 0.69999999999999996 1.2 0.40000000000000002 0.29999999999999999 1.3 0.59999999999999998 -1 -0.59999999999999998 -0.29999999999999999 -0.59999999999999998 -0.5 -0.90000000000000002 -0.20000000000000001 -0 2.3999999999999999 0.80000000000000004 0.5 0.69999999999999996 0.69999999999999996
67,0.21513988184948818,1 2 1 3 3 4 4 1 1 4 2 3 4 2 1 3 3 4,4 2 4 2 2 4 4 4 3 4 2 4 4 4 1 2 4 2 3 2 4 1
68,0.5,-1.8999999999999999 -0.59999999999999998 -1.3 -0.29999999999999999 1.8 1.5 -0.5,0.5 0.40000000000000002
69,0.26188480781779577,-1 -1 0.29999999999999999 0.10000000000000001 -0.20000000000000001 -0.29999999999999999 -0.29999999999999999 -0.29999999999999999 1.2 -0.20000000000000001 -0.20000000000000001,1.6000000000000001 0.69999999999999996 -0.40000000000000002 0.29999999999999999 -0.10000000000000001 -1 0.59999999999999998 -0.80000000000000004 1.5 0.59999999999999998 -0.69999999999999996 1 1.1000000000000001 -0.40000000000000002 -1.3 0 -0.29999999999999999 0.59999999999999998 1.8
70,0.89745243490598092,4 2 3 4 3 1 2 3 1 2 4 1 3 3 3 3 4 4 2 3,3 2 4 2 3 2 1 4 4 2 4
71,0.31527873783451321,4 4 4 4 2 3 4 2 1 2,3 2 2 1 4 2 3 3 4 1 1 2 4 2 3 4 4 3 2 1 4 2 3 2
