case,p,x,y
11,0.0946044921875,-0.043459290730878453 1.1622119841055381 0.7535391251286685 NaN NaN 0.28649867256521805 NaN 0.27366000984181044 0.0057241752498695441 -1.0426018168155302 -0.17912874364288675 0.038920371853088179 -1.0052811274858273 -0.67651668221478678 -1.0417963345792776 0.49478319179858732 NaN 0.18453116248315063 -0.32692708200747167 NaN,1.6423443581935302 0.58691375806731072 2.1556550868735278 1.0285376095126151 2.486762362440051 -0.57502681380159038 -0.47018553838016131 -0.47081006147727145 -1.3377419135031978 0.29537240888475352 1.6221999259405726 -0.80515081243380249 0.74730717158876359 1.8186225825255082 1.8862559217020589 -0.39808734207346697 1.883535322734641 0.031285223923733008 0.594844673107356 0.05874085241742516
12,0.75,-0.40000000000000002 -1.3999999999999999 -1.1000000000000001,0.90000000000000002 -1.2 -1.3
13,0.546875,0.2557036967104297 -1.4798286842819639 -0.052719004799960625 0.59193434590508942 0.34497875161184105 0.37251423596195171 -1.3483667928194405 0.1174869968014603,1.5480221010351185 0.8726065985575544 -0.52241635742021297 1.0134437526647928 -0.54246112043679084 -0.18392724816806971 0.59321134432855149 -0.068788262675477219
14,0.19775390625,1 4 2 3 5 3 5 1 1 4 2 4 2 5 3 4 5 5 2 5,1 1 3 3 2 3 2 5 1 4 3 1 1 3 1 4 3 5 5 2
15,0.038619639318661303,-1.8358861546237553 -1.8678275683464864 NaN -0.20952397475981313 -0.4105951901390637 0.77494931728340877 NaN NaN 0.066514461252507123 0.76314167692876678 -1.3073134361259984 0.42370004704743369 -0.12513927777977182 -1.9153408166512418 NaN 0.50549585354253834 -0.28823548898898588 NaN 2.133954654703031 0.14416103971886801 0.75244104530187672 0.54223200245272252 -0.80288121646215604 1.1394046325111666 2.3951112342656344 NaN NaN -0.041418492502317619 -1.9103917993936972 -0.28745572607093367,0.9917951482171703 2.2826921056565475 0.30751170886226431 1.158879657093201 -0.25945489199728766 1.2842286831254504 0.31663256012211732 0.25748770569699275 0.36441045074525452 0.23160207922122023 -0.95375850235934001 -0.37468214045881953 1.5363754579057864 0.8750993300188763 0.49060401679694593 1.0596567707907574 -2.1003778023871225 1.0447627472961301 -1.1797948912318619 1.7598601175170836 2.0831915038105135 0.39355561220027774 -0.049479832458793505 0.33736514248170574 2.7113856463612009 -0.24002701464055154 0.31611547158165043 1.0210391615556036 -0.57006345577006701 1.1932055050890562
16,0.12832317312205768,-0.059999370001742346 0.63952936094712409 0.28989181408836606 2.5904347504605711 -1.9211908094381571 0.33348315031690279 -0.33393923132947123 -0.24263064274619231 0.3294174933196396 1.1477636798461848 0.68566621059610056 0.76539200912282368 -0.72522295770689738 0.63085703836946594 0.062898362127229088 1.1421109661798863 1.3763684128467251 0.19261911537052842 -0.37572936405590923 -0.89365228712467693 -1.1265163920966719 0.54850430762768099 -0.7586518405242213,0.096974672773781412 1.453500166039877 0.55262301722872453 1.3192697599762353 0.36110417340109574 -1.2626912055234749 0.8567608189397744 2.3412615317708116 1.6987774508209028 0.38485968669346471 0.51208703202448258 -0.79198151138943951 -0.081562138162508568 1.1030772787250274 -0.03305785062307709 1.539497589128455 1.0400338714034585 -1.3612448360097487 1.8120625817167917 -0.59685827245659206 0.60172043587891622 1.8280392704737711 0.1343756774794444
17,0.90859722409399324,2 1 5 1 1 2 5 4 1 1 5 4 4 5 1 3 2 4 1 2 2 1 5 4 3 1 4 2,2 1 5 1 4 4 4 5 5 4 3 2 1 4 1 1 5 2 1 1 4 3 1 1 2 2 2 5
18,0.42120361328125,NaN 0.38002059629674761 -0.41867772562027017 NaN -0.45950663391238983 0.048047838925835258 2.315468425825066 -0.41717798785376714 0.95309387217706687 -0.12475302808808886 1.4283996233736709 0.2396048942316065 1.1160897512202039 NaN -0.91408592089630758 NaN -1.0621278695637402 -1.4771867777098056 1.8381446465719664,0.76085350587272793 -0.091482143200586563 -0.14897159905223201 -1.9468411110779535 3.3042676066742311 0.84169926090177705 0.95124786887403201 0.94328426968248802 0.94378473491938042 -0.24568836757832258 -0.50005195277072456 1.2840205027680862 1.3320128245645608 -1.0930047484483503 0.61800287537551202 -0.72519239238720901 0.25555945690193937 0.021111656948314961 -1.1960504273470309
19,1,2.525716550372465 -2.2536714804359419,-0.58170039154763264 0.74809473304278018
20,0.0047493381899297443,-1.1000000000000001 -0.20000000000000001 0.59999999999999998 1.2 -0.69999999999999996 -0.5 -1.3999999999999999 0.20000000000000001 -1.6000000000000001 0 1.3 0.10000000000000001 -0 -0.20000000000000001 0.90000000000000002 0.90000000000000002 0.5 1.2 -0.5 0.40000000000000002 0 -0.10000000000000001 1.3999999999999999 -0.20000000000000001 -1.3999999999999999 0.69999999999999996 0.10000000000000001 -1.3999999999999999 -0.90000000000000002 0.10000000000000001,-0.29999999999999999 0.69999999999999996 1.3999999999999999 0.10000000000000001 -0 0.69999999999999996 -0.80000000000000004 2.1000000000000001 0.59999999999999998 1.5 -0.10000000000000001 1.3 -0.10000000000000001 0.59999999999999998 0.5 0.69999999999999996 0.29999999999999999 -0.10000000000000001 0.69999999999999996 1.1000000000000001 1.7 0.59999999999999998 0.80000000000000004 -0.20000000000000001 -0.10000000000000001 1.6000000000000001 -0.40000000000000002 -1.2 1 1.8
21,0.095836703293064235,0.69999999999999996 0.29999999999999999 -0.80000000000000004 -0.29999999999999999 0.20000000000000001 0.90000000000000002 2.1000000000000001 0 -0.59999999999999998 -0.59999999999999998 -0.29999999999999999 -0.90000000000000002 0.10000000000000001 0.59999999999999998 1.8999999999999999 -0.10000000000000001 -0.5 0.10000000000000001 -1.7 0.40000000000000002 -0.29999999999999999 -1.6000000000000001 -0.5 0.69999999999999996 -0.5 -0.10000000000000001,0.10000000000000001 -1.7 0.40000000000000002 -0.69999999999999996 0.59999999999999998 0.59999999999999998 2.7000000000000002 -0.69999999999999996 1.8 1.3 1 -0.69999999999999996 0.20000000000000001 0.10000000000000001 2.2999999999999998 0.90000000000000002 2 -1.3 0.80000000000000004 1 -0.59999999999999998 0.5 -1 0.29999999999999999 1.8 0.29999999999999999
22,0.68467777251054285,1.1000000000000001 0.10000000000000001 -1.8 1.2 0.29999999999999999 -1.2 -0.80000000000000004 1.5 -0.29999999999999999 0.5 1.3999999999999999 0.80000000000000004 0.80000000000000004 -0.10000000000000001 0.20000000000000001 -0.40000000000000002 1.3999999999999999 -0.5 -0.20000000000000001 1.8 1.3 0.20000000000000001 1.2,-0.90000000000000002 0.90000000000000002 0.80000000000000004 -0.40000000000000002 2.2000000000000002 0.80000000000000004 0.90000000000000002 -1.3 -0 0.5 0.59999999999999998 0.59999999999999998 -0.29999999999999999 1.2 0.40000000000000002 0.90000000000000002 1.5 0.59999999999999998 2.1000000000000001 0.69999999999999996 -1 -0.29999999999999999 0.69999999999999996
23,0.16321022998715434,-1.8 -0.90000000000000002 2.2999999999999998 0.29999999999999999 -1.7 -0 -0.20000000000000001 -0.80000000000000004 -0.5 0.40000000000000002 -0.40000000000000002 0.90000000000000002 -0.69999999999999996 1.3999999999999999 0.69999999999999996 0.40000000000000002 -0.29999999999999999 0.29999999999999999 -0 1.3 -0.5 0 -0.29999999999999999 2 0.90000000000000002 0.20000000000000001 -0.5 -0.40000000000000002 1,1 1.2 1.7 -0 -0.10000000000000001 -0.90000000000000002 0.59999999999999998 2 0.20000000000000001 0.5 0.80000000000000004 0.80000000000000004 1.7 0.69999999999999996 0.29999999999999999 -0.90000000000000002 -0.29999999999999999 -0.20000000000000001 0.10000000000000001 2.2000000000000002 0.5 0 -0.10000000000000001 1.3 2.5 0.59999999999999998 0.20000000000000001 -1.8999999999999999 -0.69999999999999996
24,0.9281099139156388,2 2 5 5 2 4 5 4 4 5 1 1 4 4 5 3 5 4 5 3 4 1 1 2 4 3 1 3,4 2 4 4 5 1 4 2 1 4 3 3 5 2 3 3 1 5 3 5 3 4 3 4 1 1 5 5
25,0.088523653778715225,-1.4979243550216879 -0.18633936322345204 -0.71185031851377978 -0.45793394150369515 0.19597234311931977 -0.59334944100595199 0.00053831203593585292 -0.89279724888819223 0.1672241227703177 0.45627708509193354 -0.48928167053879151 0.21933356529454343 -0.33502977004671092 -1.1463831418632939 -1.8281925646336967 -0.67660057423355524 1.1013777399424769 -0.06943508169543515 -0.7378738406982942 -0.67216210820169064 0.92476924007618599 0.4033720201408551 -0.44818662445639412,1.7027557573955432 0.092431023273813862 0.59227116657301582 -0.080746214814281458 0.60033026891915975 0.26260267994695263 -0.95590739862502172 2.1681262765885592 -1.5473012175263903 -0.44966834544627443 -0.83610602340620699 -1.2217723916849241 0.37398975444073584 -0.7959213126643625 1.19161954768858 1.2237461315497846 -0.30551874328950657 0.17902160607454259 0.60678117167431256 0.66006579439526714 1.1434810540894542 0.73996811783351712 0.84426129176550035
26,0.68505859375,2.5 1.3999999999999999 0.10000000000000001 -0.10000000000000001 0.10000000000000001 -0.10000000000000001 -1.2 1 0.80000000000000004 -0.5 -0.69999999999999996 0.40000000000000002 -1,1.1000000000000001 2.2000000000000002 -0.59999999999999998 0.29999999999999999 -0 -0.5 -0.20000000000000001 -1.3 1.1000000000000001 0.40000000000000002 -1.1000000000000001 1.8 0.40000000000000002
27,0.1302490234375,1 2 4 4 2 1 2 1 1 2 5 3 3 4 1,3 4 2 3 4 4 3 4 2 5 4 4 1 3 2
28,0.66526394068402839,1.5545342631119339 1.3767885492483141 -0.56245806521493291 -0.08828242389045815 0.51164173993345174 -1.6314598124156086 1.2519883040854793 0.24780692580675326 1.6830348908169221 -0.71775632162308478 -0.47459084521007833 0.10517451174539941 1.1377393236847491 0.28081774782371804 0.83685606699479331 1.1597296190234108 -0.12068208992071758 -0.51367477858907806 2.0826535863861468 -1.0513409641771687 -1.5081431339901543 -1.8038246509634963 -0.99763604467174305 1.6238490601793423 0.7605740951493194 1.0974296192068616 -1.0042438315123177 0.23344319170023689,0.08189732762804558 -0.0013231960899857675 1.1504295365860515 0.40192399985697796 -0.29297492945755177 2.2950764614639949 -1.3630451353168798 1.1469499482452523 0.76609428462950846 0.83540562010697328 0.43076317254471297 0.37313907840485305 0.68614623183854029 0.44271009165700048 0.85143840131091975 -0.6644574158818044 -0.070797204074617537 -0.66895865525047693 0.52554417429608058 -0.21989952008503866 -0.026948412242558617 -0.14472871435848422 -0.47311254145358494 0.2963474674983807 0.28386035951425298 1.1057204102813587 -0.13302620378946617 0.26730120238619087
29,0.5,-0.80000000000000004 1.1000000000000001,-0.90000000000000002 0
30,0.056677049825133434,0.10000000000000001 -0.10000000000000001 -0.10000000000000001 -0.80000000000000004 0.59999999999999998 -0.29999999999999999 -0.59999999999999998 0.40000000000000002 0.5 -1 -0.40000000000000002 -1 -0.29999999999999999 0.59999999999999998 -1.3999999999999999 -0.10000000000000001 -2.7000000000000002 0.59999999999999998 0.40000000000000002 1 0.40000000000000002,0.69999999999999996 -0.59999999999999998 1.1000000000000001 -0.10000000000000001 -0.69999999999999996 -0.29999999999999999 1.2 -0.40000000000000002 0.10000000000000001 0.69999999999999996 0.20000000000000001 0.80000000000000004 -0.80000000000000004 1.7 0.80000000000000004 0.10000000000000001 -1.6000000000000001 0 -0.80000000000000004 2.2000000000000002 1.3999999999999999
31,0.54824078349137406,0.40000000000000002 -0.59999999999999998 1.1000000000000001 -0.59999999999999998 -0.20000000000000001 -0.5 0.20000000000000001 1.1000000000000001 0.5 1.1000000000000001 0.20000000000000001 -1.5 1.5 -0.10000000000000001 0.69999999999999996 -1.2 0 -0.69999999999999996 -0.59999999999999998 0.69999999999999996 0.10000000000000001 0.20000000000000001 3 0.59999999999999998,-0.29999999999999999 0.29999999999999999 -0.20000000000000001 -1.3999999999999999 1.8 0.5 2.1000000000000001 -0.90000000000000002 0.40000000000000002 0.80000000000000004 -0.20000000000000001 0.10000000000000001 -0.20000000000000001 0.59999999999999998 2 -0.20000000000000001 -0.80000000000000004 -0.29999999999999999 1.6000000000000001 1.3999999999999999 -0.80000000000000004 1 0.59999999999999998 0.80000000000000004
32,0.6728515625,4 4 5 3 5 5 5 1 1 2 2 5 1 1,2 3 1 4 4 1 1 1 2 2 4 4 5 5
33,0.625,4 1 4 2 4 5 4 4 3,4 2 1 5 1 3 3 4 4
34,0.83131020797942512,0.75779263549173936 -0.11416560607718887 -0.94610181083408007 -0.22620478754814316 -0.42185789529628887 -0.62103455146886122 1.1475866448667487 -0.12556231522900976 -0.26134523333757237 -0.11004556677602029 2.5243947911238962 0.41753577025976502 1.7644696672897504 0.50407593644789606 0.86447190719817812 -0.22365298077416695 1.1628559976930897,1.5605559363709836 0.19023132914334084 0.20745073856806701 2.7443013375647984 0.96155346392108154 0.51241781213553983 -0.48190911049850105 1.4972584469038797 -0.56449790055771243 -0.95299886021987446 0.9579397067462232 -0.96727871029134271 -0.20807636003214458 0.72188240800409176 -0.029355358817561239 1.1534774112382205 1.3329199593724188
35,0.44711651253820217,4 5 4 5 2 5 4 4 1 5 1 3 1 4 1 4 4 1 2 5 4 3 4 5 4 4,2 1 1 4 4 1 5 5 3 4 3 5 4 3 4 5 3 2 3 3 2 4 3 1 1 3
36,0.0019440584341867794,-1.8881913992704518 NaN 1.0114989841960575 0.13244666840582184 -0.33640112882242346 NaN -0.60390041653023718 0.079789531549694023 -0.81463626140195766 -0.13827056644296762 -0.9383619321974761 NaN NaN -0.34421209583952889 -2.4157238226117386 1.0380406543704654 -0.35192410769297805 0.33527387463366698 0.7366172228249237 NaN -0.90785720650819046 -1.0516192565160609 0.45674385046704807 NaN -0.34291198294877268,0.72181300969397388 0.92537192893972642 1.1161119917121081 0.56652059053692116 1.0897148778554666 0.45046708983630496 -0.44611570115165 -0.67969689628455843 0.04110174745040901 1.1441981624252009 1.6514174358518936 1.9790803878665912 2.4966031411518088 1.933348035139149 -0.90977090218943157 1.0068055640627891 0.25742578951026923 0.45225918733833903 0.044672611217139224 1.5895856835189826 0.19790403158313868 0.84658628445809458 0.60863550514368203 1.467421855570292 1.0669341131430892
37,0.5,-0.22908368500158779 0.87616758106559511,-1.1544958301878598 0.56363527515306155
38,0.6875,2 1 5 5 4 2,2 5 2 2 3 1
39,0.026128486303644609,0 0.80000000000000004 -0 0.29999999999999999 -0.69999999999999996 -0.40000000000000002 -1.3999999999999999 0.20000000000000001 -0.59999999999999998 -0.10000000000000001 -0.80000000000000004 -1.1000000000000001 1.8999999999999999 -1.7 0.40000000000000002 -0.29999999999999999 0 -0.5 -1.3999999999999999 -0.40000000000000002 1.1000000000000001 1.7 0.20000000000000001 -0.5 -0.29999999999999999 -1.1000000000000001 -1.6000000000000001,2.1000000000000001 1.3999999999999999 -1.1000000000000001 1.8999999999999999 -0.5 0.5 -0.10000000000000001 0.69999999999999996 0.90000000000000002 0.59999999999999998 1.3 0 0.40000000000000002 -0.59999999999999998 0.5 1.8 1.1000000000000001 -1.7 0.20000000000000001 -0.40000000000000002 0.59999999999999998 1 -2 -1.3 1.5 0.10000000000000001 -0.10000000000000001
40,0.30878760631195346,0.022154060028779517 -0.067270674312407547 NaN 0.91583347036967633 -0.87173155037164174 0.51764183856984869 -0.77300188226745659 -1.1545614534433608 0.52242284444888509 NaN NaN NaN 0.87738020099022496 0.70336812500883361 -1.2721906642941794 0.29855471283030016 0.17523272671640674 NaN 0.25861645280772716 0.031611582765231717 1.0663809109877063 0.38012691530554915,0.61054853079264815 1.5334246829101554 1.0039750688286486 0.78067656981997557 0.18623784392288412 -0.22454855203389823 1.0554701774942541 0.99445040659578465 1.8386624294620799 3.1745153062036495 -0.62469276807092933 0.62928422272193896 1.2008766999856753 -0.017627145653584697 1.3063314714398995 1.0401681160903782 -0.77218875709724744 -0.49848625624730047 -1.0901820643152123 0.41671957831333167 -2.3081135097546168 0.31537308054292712
41,0.149658203125,1 4 4 2 3 1 3 4 1 5 5 1 1 1 2 1 5,1 3 3 3 5 3 2 5 3 3 2 1 4 5 5 3 5
42,0.875,1 4 4 5 2 4 3,5 5 4 1 2 3 5
43,0.4074344560777356,0.77534560000856922 0.20008892135555734 0.82791886632873479 0.56248021356644062 0.45439625418772328 0.80898993456855162 NaN 0.74745105799254241 0.26890200538674425 NaN 0.59717506801348408 0.22447634515691053 NaN -0.64234381942843055 -1.39090761846995 0.61630925959304794 0.69293869838727218 -1.7465155641258927 -0.28908222220285384 NaN NaN 0.99645100210382553,0.13067542193547693 -0.061828612192909249 1.2416848823434661 1.3873314471895317 0.91862111648032974 1.5035219358630771 2.1102793226494079 0.0024186529213092722 0.22352838758685695 0.5891394114160271 0.87052035273504136 0.33091215317393802 -0.65835164856778872 -0.40514981570351083 0.10865664711477413 0.64453589440642789 -0.37702492610689631 1.566501230198688 -0.24170590283514948 0.89231273944747069 -0.51419657656361339 -0.04150562659619661
44,0.81929060247040775,2 4 5 2 4 1 5 1 3 3 4 1 3 5 4 4 2 2 1 3 4 3 2 5 1 5 2 1 2,5 4 4 4 3 2 2 3 1 3 4 3 3 3 4 5 1 3 1 3 2 2 1 4 5 4 2 3 2
45,0.8125,-0.2733097218805231 NaN 0.15851767033436778 -1.6695499908434825 0.15719130849597834 NaN 0.69639350174039594 -1.9803399552231253 -0.41733908896211291,-0.52631890876103471 0.1153580411880194 0.41903625032973268 -0.56223625657696186 -1.1561295893807209 2.2704878369417543 -0.22110810632110078 0.73408621381642303 -0.28042940952033679
46,0.064453125,-0.76736763185774404 0.045120006609299795 0.068487560171501455 0.56257527561994658 -0.49874516798502366 -0.83207686323578522 -1.019793030150665 -2.1612904324562283 -0.28048286870754935 1.1310617480945337,-0.26151637607565381 0.19906369925459449 -1.1724257188475307 1.2004902589324473 -0.033039697446183069 0.068054170824908888 1.1451660200700582 -0.77743592684846252 1.4598417354849715 0.90003772388264591
47,0.7421875,0.69429654909901661 0.4567084592308574 -0.02329888914653578 -0.48895133258263906 0.243713499131957 0.76516716129248852 -0.82031229767080061 0.73502006389825725,0.44461506665725437 1.0906266484096823 1.4245716440232488 -0.021637238765810807 -0.50879931060728989 -0.12680183126156896 -0.6474282058618912 -1.0916214712096037
48,0.5810546875,4 5 5 4 5 2 2 3 1 5 2 3 4 5,1 2 4 5 2 4 2 5 4 4 2 2 4 4
49,0.35165670650427605,0 -1.3999999999999999 -0.10000000000000001 0.5 0.59999999999999998 -1.5 1.7 -0.40000000000000002 0.69999999999999996 -0.10000000000000001 0.5 1 2 -1.3999999999999999 -1.3999999999999999 -0.29999999999999999 1.2,-0.59999999999999998 2.1000000000000001 -0.29999999999999999 0.20000000000000001 1.7 -0.29999999999999999 -0.29999999999999999 1.8999999999999999 0.69999999999999996 -0.59999999999999998 0.90000000000000002 1.3 0 -1 -0.5 0.20000000000000001 1.1000000000000001
50,0.75,-0.15744208074010446 NaN -0.63287946126793215 -0.0098033803440208157,-0.4352061063543502 -0.20709645708550906 -0.31586069897382807 0.029146049596251555
51,0.75,0.10000000000000001 0.69999999999999996 0.29999999999999999 0.20000000000000001 1.3,-0.59999999999999998 1.6000000000000001 0.29999999999999999 0.20000000000000001 0.29999999999999999
52,0.9453125,1 5 5 3 1 1 1 2 4 4 4 3 3 2,1 3 4 5 1 1 2 5 3 1 5 3 2 2
53,0.79709830300679518,0.1257463480272385 -0.29382667864511347 0.49260865284089433 1.7200655887513276 1.7276813605325283 -1.7149797429682434 -1.8073104970741323 1.6164177205064458 -0.24413341749607581 0.18587311679916069 3.2431080094031408 -0.45577241414356401 1.5092764556708143 1.3533345249326385 0.88864711192093537 0.055417920825123639 0.31375206038663611 1.6626233411333684 0.90130217728667772 -0.15596466898749572 -1.1027298392043821 2.3335047928027386 0.71891168885630941 -0.40089624947376518 0.46299623918353505 0.84616133094004942 -0.92877968719934634 -0.44717053035719362 0.16168595726593016 -1.3689620971804883,-1.1545289452940148 -0.40940233884496757 -0.3907141399779277 0.58325306762574791 0.3661255004593395 1.4654101557694275 1.3672973870691703 0.53186494916845317 -1.569377604422598 1.8827760358945145 0.061040168624377833 0.41888522082997237 2.1563556866060054 0.17747599644085099 0.60077966537336547 0.54692282874466835 0.40595342506657411 -0.16180716239075055 -0.14652600202063304 -0.67338009769398988 0.55311794688450466 -0.45014753185400258 0.1998314563499668 -1.0890491442600174 0.0034743465486579694 2.1841581868503255 -0.84462918821530142 1.6727254316026949 1.4469235354999916 1.3270599514625752
54,1,0.40882482921005531 -2.2143406757034918,-0.44139740784919534 1.5204940270887557
55,0.5,2 2 5 3 1 2,4 4 5 1 5 2
56,0.0062316829511871643,0.26509403519323871 0.69569531490122594 0.54872369643792951 0.023035789768289901 -0.0070661799152593159 -0.0043362151248880114 0.35846469436992995 -0.18883080846968395 0.80023785125334523 -0.28844648974284676 0.017210081985659782 0.51590262344826754 -1.1271850879328389 -0.20919900694558141 -0.12530378779231277 0.57268213579550376 0.34970904039555617 1.8438031311418219 0.31271666439384266 -0.99725996528347172 -1.3015607954552468 0.38645800813008219 -0.78156547478750449 1.3807439426327279 0.16133770501505212 -0.80454095310550811 -1.0444586293930138 1.4194975204623637 -0.17822650912740007,2.23740864809883 1.1358400040339214 0.58465917795705158 0.12016093379458165 1.20422394467418 0.4733337045408304 1.0612777353506839 -2.4868924656233395 -0.62765430390119858 0.50704859228878885 1.0437488923420273 0.42888605269039592 1.2734857606517216 0.97917308789638846 1.4432486545753482 0.1651158037952099 1.173400060400827 -0.81638260329048662 0.50466899805891752 1.2306761367711019 1.4968550582847095 2.2261434477754243 1.8242281386990384 0.85654331374779047 2.3932740674753945 0.69271261679167084 1.6004968007129383 1.1553674844488528 1.2398467682556555
57,0.83603057499512223,-0.90000000000000002 -1.3 0.69999999999999996 0 2.1000000000000001 -0 -1.8 0.40000000000000002 -0.29999999999999999 1 1.8999999999999999 0.59999999999999998 0.69999999999999996 0 0.40000000000000002 0.90000000000000002,-0.29999999999999999 -1 -0.20000000000000001 1.1000000000000001 -0.80000000000000004 0.80000000000000004 2.5 1.3999999999999999 -0.40000000000000002 0.5 0.20000000000000001 -0.20000000000000001 -0 -0.20000000000000001 1.2 1.3
58,0.1875,0.80000000000000004 0.10000000000000001 -1 0.80000000000000004 -0.10000000000000001 -0.90000000000000002,2 1.1000000000000001 1.5 -0.20000000000000001 0.29999999999999999 -0.20000000000000001
59,0.034490871763967444,0.29282255257178297 -1.1000868468996838 1.574585517109897 0.83140463590381353 0.61954793372997574 -0.77101644567706906 0.56578835128284855 0.65340927524298797 1.6658597646418891 -2.3878765594521147 -0.90832947522849838 0.66803815423250545 -0.75849382730586634 -0.99370249861340842 0.38105299988758007 0.069363186349342826 -1.0205236262416448 0.61493961093944582 0.057576160330735003 0.80799026160749177 0.20891212506948156 -0.26007820362727785 -0.17759698535026355 0.30171552885738784,1.7972021933347346 -1.3695832991786574 1.5626824500172518 0.0644185110742721 0.8514825099228418 1.9159243244467563 1.4518783892709357 0.45124540878125696 1.7202133080322786 1.5265081091518049 0.12141791851633371 0.89626076930436971 1.8689300692284585 0.015922603892224996 -0.89590969981468782 0.70269775191766337 2.9059502423311208 1.0293286831571251 -0.87308351281586694 -1.0567192386111193 1.7284211793762041 0.90907333965440762 0.14599389202507079 0.20473892856329573
60,0.017913461847361485,-0 -1.1000000000000001 -1.3 -1.8 -0 0.90000000000000002 0.10000000000000001 0.40000000000000002 -0.10000000000000001 0.10000000000000001 -1.3 -1.3 -1.3999999999999999 -1.7 1.3 -0.5 -0.80000000000000004 0 1.8 -0.90000000000000002 -0.20000000000000001 0.40000000000000002 -0.80000000000000004 0 -1.8 -1.5 0.69999999999999996,-1.3999999999999999 -1.3999999999999999 1.1000000000000001 1.5 0.10000000000000001 -0.69999999999999996 0.90000000000000002 0.69999999999999996 0.80000000000000004 2.2999999999999998 1.3999999999999999 -1.2 0.29999999999999999 0.29999999999999999 0.69999999999999996 0.59999999999999998 -0.69999999999999996 0.80000000000000004 -1 0.80000000000000004 -1 0.90000000000000002 0.40000000000000002 1.5 1.8 1.8 -0.59999999999999998
